id,probability
1254,0.07569999361030202
1255,0.5781893580586013
1256,0.2467048388615247
1257,0.21532686817517796
1258,0.4869120910659932
1259,0.5217103887766659
1260,0.24640879875843727
1261,0.30322135867638284
1262,0.4517084258489288
1263,0.20545816860671454
1264,0.6394455080117422
1265,0.08029053871445643
1266,0.09982169776500002
1267,0.2600192641854401
1268,0.08064098168887525
1269,0.14353780254765738
1270,0.4945113071584374
1271,0.1729580010388202
1272,0.1114129562118815
1273,0.27939907253962687
1274,0.7272933461910902
1275,0.9047382379574951
1276,0.46865479228256246
1277,0.30195940837528307
1278,0.16477349594875818
1279,0.18147231547747292
1280,0.08384019366708625
1281,0.1976456066230661
1282,0.48487185374286784
1283,0.141699593274403
1284,0.47471546875529447
1285,0.1355536623198447
1286,0.1192453893703665
1287,0.4203169586973192
1288,0.5426024360561194
1289,0.20745448855659446
1290,0.3863412313877833
1291,0.40613582778324486
1292,0.1048685659021874
1293,0.14193615940819668
1294,0.68420748033374
1295,0.6491376901048074
1296,0.21222196191438603
1297,0.14568051111376104
1298,0.3874516502680386
1299,0.5841597045117437
1300,0.08784049511108576
1301,0.469869241452663
1302,0.15146973116928605
1303,0.28008599006414575
1304,0.7300605778778074
1305,0.22396458991959234
1306,0.09826514467250853
1307,0.3088505316871752
1308,0.17324764379903687
1309,0.14871653732072926
1310,0.5315813452491154
1311,0.6411603719642881
1312,0.23969615411938147
1313,0.2069402477178386
1314,0.16822836139619804
1315,0.2439424872044655
1316,0.1734743890714589
1317,0.32058697527273156
1318,0.17280854885291966
1319,0.38209419757868424
1320,0.3316250756335816
1321,0.7656748217624111
1322,0.36510159091988564
1323,0.45815071724284917
1324,0.5906742785426472
1325,0.11096228728655207
1326,0.12343971614048874
1327,0.08385375116388162
1328,0.09173625097967193
1329,0.33331124856803634
1330,0.18363374280897576
1331,0.7804581200671737
1332,0.36007382639345303
1333,0.14403803423170658
1334,0.12466622802902942
1335,0.12672441445371685
1336,0.2926716858566031
1337,0.49280516902468524
1338,0.07841077467103069
1339,0.08089473339315591
1340,0.22285398094259523
1341,0.1598561712845539
1342,0.2509487398956202
1343,0.10135953199326561
1344,0.23518913209228767
1345,0.15550921790335534
1346,0.25125016453362853
1347,0.8260115672068562
1348,0.12829895278263945
1349,0.09541911987508643
1350,0.16387225340627065
1351,0.13457940407029373
1352,0.2882982732284033
1353,0.33254051028328874
1354,0.08804689310448688
1355,0.1146008685038204
1356,0.8670648453511145
1357,0.43482014883881115
1358,0.3223329144126022
1359,0.2746370999374612
1360,0.2953442379807829
1361,0.2809020806425108
1362,0.31565660264048845
1363,0.13381106075038182
1364,0.11450200222553017
1365,0.09432212147144098
1366,0.21653984082243416
1367,0.28330417876941266
1368,0.5729444411365057
1369,0.7150691671222513
1370,0.24614365765861082
1371,0.1441442215845055
1372,0.7555518348010124
1373,0.6465712827843861
1374,0.420599232716873
1375,0.3465322142746245
1376,0.7032355349049999
1377,0.2817499487592005
1378,0.11179033527336468
1379,0.19337803649181465
1380,0.40078117088685544
1381,0.08029053871445643
1382,0.09072905735267524
1383,0.21076898337706798
1384,0.22730838499735462
1385,0.7856307299532992
1386,0.46068069212607915
1387,0.8356796510519362
1388,0.8399526958012201
1389,0.1301407884914343
1390,0.7480354993117659
1391,0.6914479681445685
1392,0.10988012306876614
1393,0.1297388200068191
1394,0.21864469806526743
1395,0.7034276687525433
1396,0.7836320618533023
1397,0.1317457444964986
1398,0.09175859227939771
1399,0.15485888016023644
1400,0.45896827011997804
1401,0.8669065816639229
1402,0.4409752457557556
1403,0.6366639276443363
1404,0.3023668094400985
1405,0.0841624614773319
1406,0.22185964183578263
1407,0.402014651687352
1408,0.6341173828729295
1409,0.2585078903967292
1410,0.26340192742209656
1411,0.6509340191679812
1412,0.847940148495144
1413,0.11345015314414533
1414,0.23076690553732926
1415,0.7636315896292152
1416,0.07759733592510701
1417,0.1867513802139521
1418,0.08339334892704023
1419,0.887078377342603
1420,0.476524523548681
1421,0.24477169329206652
1422,0.17433889221257842
1423,0.7086281984148263
1424,0.12336670743698572
1425,0.13156677096448857
1426,0.1136374215326834
1427,0.36940036881922017
1428,0.2318067847341048
1429,0.1038840948355982
1430,0.4655524945508364
1431,0.272251966563766
1432,0.19683400203219073
1433,0.699810040128186
1434,0.10684193835550439
1435,0.19486198387491263
1436,0.17153864136273797
1437,0.08267242361227703
1438,0.8006492535760171
1439,0.31517522980097895
1440,0.09538698398553878
1441,0.16317648699968024
1442,0.491683944975381
1443,0.08837271744663618
1444,0.12463086335977255
1445,0.6493379072890597
1446,0.08954871299824235
1447,0.19206367587149356
1448,0.32057971667490204
1449,0.20096786619221674
1450,0.9310315992661422
1451,0.23382941929794057
1452,0.1263019122053845
1453,0.8126507276268715
1454,0.09082554096232777
1455,0.47923428312642974
1456,0.1376406304888756
1457,0.5599411400391051
1458,0.16881602428975434
1459,0.24738224066451572
1460,0.14478107406735438
1461,0.19000981012136592
1462,0.39349533758791616
1463,0.19621226898691285
1464,0.4443869114415847
1465,0.9177256179666298
1466,0.4929880181316188
1467,0.4756224171396962
1468,0.5875954255166816
1469,0.13451775379403239
1470,0.10595576749274663
1471,0.6903331408931416
1472,0.36550464195261667
1473,0.2542997238579463
1474,0.4052358144073182
1475,0.09388637967578582
1476,0.32294221493261976
1477,0.09220515716019415
1478,0.07527324480026076
1479,0.20606798368271598
1480,0.9561112459515893
1481,0.24237054845801795
1482,0.5701598547504372
1483,0.4185697368846217
1484,0.9194433648215649
1485,0.49776326674142235
1486,0.8439658390458369
1487,0.3357034401160734
1488,0.10151620612583044
1489,0.23170028670094306
1490,0.45519365932803085
1491,0.08832907528507045
1492,0.09158960873741699
1493,0.32817937220140814
1494,0.3123834813721898
1495,0.10595576749274663
1496,0.2555272664894691
1497,0.34374034164541967
1498,0.4205149300814345
1499,0.12521393247773724
1500,0.16212346147671639
1501,0.09571830614081656
1502,0.17447242979833602
1503,0.11580890411548124
1504,0.7122118203198203
1505,0.8769408971946352
1506,0.3480805535622844
1507,0.10743658019878793
1508,0.6756864906822294
1509,0.1469511981732138
1510,0.30655086314446733
1511,0.8806684149926921
1512,0.47171728226347703
1513,0.12254009055006233
1514,0.25168181232237796
1515,0.6658180546238979
1516,0.12090882747584399
1517,0.23104734540459693
1518,0.48349623972368944
1519,0.25122777978554134
1520,0.9096006557507138
1521,0.3668315608708998
1522,0.9193013323910033
1523,0.8660325084916409
1524,0.1515946294216531
1525,0.13619562325804502
1526,0.6264091491567733
1527,0.3696497987183577
1528,0.25788538386494864
1529,0.3110479238907793
1530,0.9035115838476031
1531,0.7661568307383065
1532,0.25340946048546775
1533,0.3019504392897517
1534,0.11129304881850906
1535,0.7946547817459367
1536,0.6440460295560664
1537,0.15123879967150514
1538,0.7159785530548648
1539,0.3707282258491211
1540,0.10637541185824989
1541,0.1692106742098521
1542,0.296187950037871
1543,0.42096283272670115
1544,0.8678893960544906
1545,0.11608756687471884
1546,0.2341571167346732
1547,0.1186681243828523
1548,0.1760217917834359
1549,0.24643128507485051
1550,0.09226573549376645
1551,0.11314126837840596
1552,0.22143310601403343
1553,0.12799690588952742
1554,0.6484942643962408
1555,0.26285340608786745
1556,0.07962043853607872
1557,0.763143805327203
1558,0.1293860141100719
1559,0.8566832700781919
1560,0.17392244653496927
1561,0.09719530608683828
1562,0.912527514762413
1563,0.15172322155563153
1564,0.7962951461121419
1565,0.13883914844863046
1566,0.2547955573486369
1567,0.12921607228277535
1568,0.14261609488519947
1569,0.24458126886568476
1570,0.08133766355818459
1571,0.2567077402240168
1572,0.12545184133955942
1573,0.13395164332535156
1574,0.22369994558350056
1575,0.08932513544278811
1576,0.36303124729890757
1577,0.12166274869203907
1578,0.5590788601964414
1579,0.6599442544395225
1580,0.7122692916254477
1581,0.4046139939832205
1582,0.07527324480026076
1583,0.16418338379087022
1584,0.1299576717472992
1585,0.11993122928661121
1586,0.36869187367211903
1587,0.3879067702488506
1588,0.18588862225146818
1589,0.09168752533813483
1590,0.1516116931803002
1591,0.16960313157453483
1592,0.2997748395204008
1593,0.7258404291639512
1594,0.14357345762334764
1595,0.357762703480636
1596,0.23124860303255038
1597,0.3680292306177935
1598,0.15330993971250836
1599,0.09108159603448433
1600,0.11490833293370493
1601,0.6561065160022613
1602,0.3891561224359304
1603,0.13415458326186194
1604,0.08810087646861796
1605,0.12363393791024953
1606,0.07776734502379726
1607,0.6275767989660394
1608,0.3698272671404861
1609,0.3189392568922053
1610,0.09206553260504814
1611,0.11131766899299543
1612,0.5697552752317833
1613,0.239945436968789
1614,0.31255067112217044
1615,0.8016944584158349
1616,0.7181035532742046
1617,0.20722459057197307
1618,0.4945687366083625
1619,0.11311197950083497
1620,0.1913078030213582
1621,0.4682202697057806
1622,0.17071890859481706
1623,0.6927615008542928
1624,0.316923471644928
1625,0.3485315389228995
1626,0.11324250988408138
1627,0.19616828256109684
1628,0.6569392769649309
1629,0.9404600237634139
1630,0.08834258326015659
1631,0.24593302364449285
1632,0.08965697912803398
1633,0.08092719818225322
1634,0.6243998063644469
1635,0.12743871802346757
1636,0.9227886292491145
1637,0.7599364238895383
1638,0.16554228732512224
1639,0.3367338761401308
1640,0.8179704397697657
1641,0.7698570537400522
1642,0.24542635329443707
1643,0.13835988739859847
1644,0.09067934501394297
1645,0.3172912499220922
1646,0.10088902986498371
1647,0.4604521365099554
1648,0.14076525880411783
1649,0.5019598269434741
1650,0.15326933948009214
1651,0.09826514467250853
1652,0.3351195574022072
1653,0.1186681243828523
1654,0.17628043673332908
1655,0.3161709954269758
1656,0.13554036759967103
1657,0.1936659474700011
1658,0.5033389238611857
1659,0.6953155513764073
1660,0.1395209296938994
1661,0.17996654207882193
1662,0.4718604184131691
1663,0.09242530237236542
1664,0.6944855165152921
1665,0.7209056162424521
1666,0.09220325030305575
1667,0.3018927972470311
1668,0.18133980536013872
1669,0.8045538881089864
1670,0.1859675370848081
1671,0.6583712128350557
1672,0.1451296588639629
1673,0.487285741685863
1674,0.09220515716019415
1675,0.1267790260337284
1676,0.42309587255085734
1677,0.17039357867763116
1678,0.21612893692333074
1679,0.3498452013554703
1680,0.2627440959812892
1681,0.9019833147330266
1682,0.8080820709767728
1683,0.6871460014451262
1684,0.18628691225487048
1685,0.5674425220579925
1686,0.15539117955203974
1687,0.5323025541322816
1688,0.2417319335968759
1689,0.6623496336051635
1690,0.2796992284418604
1691,0.18260911229629773
1692,0.09875438941350377
1693,0.7830723723703331
1694,0.09271138963426288
1695,0.2624730832048658
1696,0.7924379481453552
1697,0.6702934735388237
1698,0.4096467729452694
1699,0.5632888584654824
1700,0.4163901181232274
1701,0.4546905230023099
1702,0.7694210008787123
1703,0.7920073019972944
1704,0.20253853810169553
1705,0.3417304157588586
1706,0.15603225033767207
1707,0.1049199761685158
1708,0.09051847125660352
1709,0.22732161851774238
1710,0.10955647128657565
1711,0.8857766433349283
1712,0.5504096880474724
1713,0.19971028476242128
1714,0.6439150793305684
1715,0.1006977976848131
1716,0.11270156541296249
1717,0.22985023614523212
1718,0.6242427330446016
1719,0.6298949809904735
1720,0.21591684376380757
1721,0.08831716680080905
1722,0.28318467871165515
1723,0.09840441946770669
1724,0.5274394106711046
1725,0.46936239141235403
1726,0.10988012306876614
1727,0.07764957890667573
1728,0.08267242361227703
1729,0.1840763891697729
1730,0.07569999361030202
1731,0.39880569650755465
1732,0.44401512522845754
1733,0.16807718745981565
1734,0.17338537907031706
1735,0.6704048730972141
1736,0.5795126037036703
1737,0.12509341427710863
1738,0.08803699688601871
1739,0.17301699370162796
1740,0.12227368502637431
1741,0.20573492037396354
1742,0.5730840501318044
1743,0.09976594238479508
1744,0.5148878881056904
1745,0.5023300171737048
1746,0.2793074481148185
1747,0.23894358990513956
1748,0.4715132292062272
1749,0.7857699821242498
1750,0.5643377675573157
1751,0.27888136029210103
1752,0.11116331920406229
1753,0.44766233670165695
1754,0.16543174977302685
1755,0.12196430158371217
1756,0.16554320980603723
1757,0.3780236031569985
1758,0.17940173493387074
1759,0.4011345862540551
1760,0.3213697661598921
1761,0.08285718096924069
1762,0.09999675778440122
1763,0.09969752582059409
1764,0.3198432507237197
1765,0.339711095366178
1766,0.12460304793094741
1767,0.09088390320126172
1768,0.4829918843489866
1769,0.7210615542952019
1770,0.4022163310347355
1771,0.13123798493345237
1772,0.10976506033314012
1773,0.3475077431937818
1774,0.7195198848533947
1775,0.33793797617214577
1776,0.5754486931809072
1777,0.729971732112256
1778,0.5489310922126122
1779,0.12951726014884224
1780,0.5263854454938532
1781,0.1956720276127523
1782,0.3573821917021809
1783,0.09363233944062908
1784,0.9387055715022404
1785,0.5910026249499404
1786,0.09840441946770669
1787,0.6354559444655872
1788,0.16804647911250511
1789,0.46992057496207146
1790,0.7543224059862015
1791,0.11592938941681416
1792,0.4014819636950468
1793,0.46230583733954767
1794,0.46046882292178093
1795,0.9026427852338328
1796,0.2984216259576142
1797,0.13563431514099542
1798,0.24264669223983432
1799,0.6041545397735554
1800,0.6784851564868631
1801,0.10373398175359204
1802,0.2197707899861458
1803,0.748773758751758
1804,0.09579137333971272
1805,0.12613456385829916
1806,0.21736578978749155
1807,0.1515946294216531
1808,0.710935758870346
1809,0.19562161601126035
1810,0.16562148169248891
1811,0.10880082443344107
1812,0.18375057921164756
1813,0.8888187443315133
1814,0.17335522667878328
1815,0.11618975844497972
1816,0.1869609282190542
1817,0.12312926879802252
1818,0.07527324480026076
1819,0.7974193897261641
1820,0.08961583450662351
1821,0.42130549887034696
1822,0.07428569137819159
1823,0.23465874544168738
1824,0.3528255767105321
1825,0.10944838686928211
1826,0.15742411825124883
1827,0.1899989045237739
1828,0.6183114900254266
1829,0.2316807288071414
1830,0.6412393891432386
1831,0.35292768609475145
1832,0.2838612433944901
1833,0.7746916168697439
1834,0.5404188646900816
1835,0.7893808600757811
1836,0.8091799070008185
1837,0.13432493702250622
1838,0.21214121675402023
1839,0.15806606537486678
1840,0.11435182181807939
1841,0.23306346091472865
1842,0.23124490781147394
1843,0.2634195276888527
1844,0.8409184076268164
1845,0.6479913981996633
1846,0.14353780254765738
1847,0.10115984487401602
1848,0.27578374186169713
1849,0.3575006393038006
1850,0.3187236594409765
1851,0.15313185543076877
1852,0.23492940991874758
1853,0.7335238641929813
1854,0.17231853233646874
1855,0.6315203834525857
1856,0.1864949470453441
1857,0.17231853233646874
1858,0.27799272738664327
1859,0.24176043470738653
1860,0.2949650297603231
1861,0.10757581664957275
1862,0.141699593274403
1863,0.5883756075926524
1864,0.23498836945198887
1865,0.3720471136173017
1866,0.23557078628793052
1867,0.08614564884330679
1868,0.5208461513996675
1869,0.683922425703262
1870,0.16727061765704937
1871,0.41286264949965384
1872,0.07841077467103069
1873,0.1746295625150374
1874,0.12498852356627058
1875,0.0949512459559748
1876,0.765042267575972
1877,0.12068585232127953
1878,0.6611356135765586
1879,0.316729486396536
1880,0.2813188509745159
1881,0.11997074378821138
1882,0.9009022354061799
1883,0.1996460661603717
1884,0.11771813389928432
